Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618211710,55,,Aggregated,79.8,0,99,140,160,170,250,330,450,560,1400,2400,30000,376632,0,99,140.6395249,66.467288,30169.74203,26
1618211711,55,,Aggregated,79.2,0,99,140,160,170,250,330,450,560,1400,2400,30000,376711,0,99,140.6604108,66.467288,30169.74203,26
1618211712,55,,Aggregated,78.6,0,99,140,160,170,250,330,450,560,1400,2400,30000,376784,0,99,140.672262,66.467288,30169.74203,26
1618211713,55,,Aggregated,78.3,0,99,140,160,170,250,330,450,560,1400,2400,30000,376867,0,99,140.677825,66.467288,30169.74203,26
1618211714,55,,Aggregated,78,0,99,140,160,170,250,330,450,560,1400,2400,30000,376943,0,99,140.6972437,66.467288,30169.74203,26
1618211715,55,,Aggregated,78.6,0,99,140,160,170,250,330,450,560,1400,2400,30000,377021,0,99,140.7106443,66.467288,30169.74203,26
1618211716,55,,Aggregated,78.3,0,99,140,160,170,250,330,450,560,1400,2400,30000,377096,0,99,140.7205716,66.467288,30169.74203,26
1618211717,55,,Aggregated,77.3,0,99,140,160,170,250,330,450,560,1400,2400,30000,377179,0,99,140.7331318,66.467288,30169.74203,26
1618211718,55,,Aggregated,77.2,0,99,140,160,170,250,330,450,560,1400,2400,30000,377262,0,99,140.7405365,66.467288,30169.74203,26
1618211719,55,,Aggregated,77.7,0,99,140,160,170,250,330,450,560,1400,2400,30000,377346,0,99,140.7448769,66.467288,30169.74203,26
1618211720,55,,Aggregated,78.3,0,99,140,160,170,250,330,450,560,1400,2400,30000,377430,0,99,140.7496874,66.467288,30169.74203,26
1618211721,55,,Aggregated,79.1,0,99,140,160,170,250,330,450,560,1400,2400,30000,377507,0,99,140.7588139,66.467288,30169.74203,26
1618211722,55,,Aggregated,79.5,0,99,140,160,170,250,330,450,560,1400,2400,30000,377587,0,99,140.7696026,66.467288,30169.74203,26
1618211723,55,,Aggregated,79.8,0,99,140,160,170,250,330,450,560,1400,2400,30000,377668,0,99,140.7839937,66.467288,30169.74203,26
1618211724,55,,Aggregated,80.3,0,99,140,160,170,250,330,450,560,1400,2400,30000,377749,0,99,140.7885878,66.467288,30169.74203,26
1618211725,55,,Aggregated,79.8,0,99,140,160,170,250,330,450,560,1400,2400,30000,377837,0,99,140.7927073,66.467288,30169.74203,26
1618211726,55,,Aggregated,80.4,0,99,140,160,170,250,330,450,560,1400,2400,30000,377918,0,99,140.7940947,66.467288,30169.74203,26
1618211727,55,,Aggregated,81,0,99,140,160,170,250,330,450,560,1400,2400,30000,377989,0,99,140.8124703,66.467288,30169.74203,26
1618211728,55,,Aggregated,81.3,0,99,140,160,170,250,330,450,560,1400,2400,30000,378069,0,99,140.8249646,66.467288,30169.74203,26
1618211729,55,,Aggregated,81.3,0,99,140,160,170,250,330,450,560,1400,2400,30000,378142,0,99,140.8362477,66.467288,30169.74203,26
1618211730,55,,Aggregated,81,0,99,140,160,170,250,330,460,560,1400,2400,30000,378212,0,99,140.8539075,66.467288,30169.74203,26
1618211731,55,,Aggregated,79.6,0,99,140,160,170,250,330,460,560,1400,2400,30000,378284,0,99,140.8783425,66.467288,30169.74203,26
1618211732,55,,Aggregated,78.8,0,99,140,160,170,250,330,460,560,1400,2400,30000,378355,0,99,140.9112043,66.467288,30169.74203,26
1618211733,55,,Aggregated,77.5,0,99,140,160,170,250,330,460,560,1400,2400,30000,378435,0,99,140.9342598,66.467288,30169.74203,26
1618211734,55,,Aggregated,76.7,0,99,140,160,170,250,330,460,560,1400,2400,30000,378523,0,99,140.935245,66.467288,30169.74203,26
1618211735,55,,Aggregated,76.5,0,99,140,160,170,250,330,460,560,1400,2400,30000,378602,0,99,140.9425989,66.467288,30169.74203,26
1618211736,55,,Aggregated,77.1,0,99,140,160,170,250,330,460,560,1400,2400,30000,378686,0,99,140.9526704,66.467288,30169.74203,26
1618211737,55,,Aggregated,76.9,0,99,140,160,170,250,330,460,560,1400,2400,30000,378769,0,99,140.9525329,66.467288,30169.74203,26
1618211738,55,,Aggregated,76.5,0,99,140,160,170,250,330,460,560,1400,2400,30000,378847,0,99,140.9613627,66.467288,30169.74203,26
1618211739,55,,Aggregated,77.7,0,99,140,160,170,250,330,460,560,1400,2400,30000,378925,0,99,140.9727987,66.467288,30169.74203,26
1618211740,55,,Aggregated,77.3,0,99,140,160,170,250,330,460,560,1400,2400,30000,379006,0,99,140.9838757,66.467288,30169.74203,26
1618211741,55,,Aggregated,78.2,0,99,140,160,170,250,330,460,560,1400,2400,30000,379080,0,99,140.9950587,66.467288,30169.74203,26
1618211742,55,,Aggregated,78.9,0,99,140,160,170,250,330,460,560,1400,2400,30000,379158,0,99,141.0162155,66.467288,30169.74203,26
1618211743,55,,Aggregated,79.9,0,99,140,160,170,250,330,460,560,1400,2400,30000,379242,0,99,141.0299853,66.467288,30169.74203,26
1618211744,55,,Aggregated,79.9,0,99,140,160,170,250,330,460,560,1400,2400,30000,379325,0,99,141.0280624,66.467288,30169.74203,26
1618211745,55,,Aggregated,80.3,0,99,140,160,170,250,330,460,560,1400,2400,30000,379404,0,99,141.0344089,66.467288,30169.74203,26
1618211746,55,,Aggregated,80.4,0,99,140,160,170,250,330,460,560,1400,2400,30000,379485,0,99,141.0470948,66.467288,30169.74203,26
1618211747,55,,Aggregated,80.3,0,99,140,160,170,250,330,460,560,1400,2400,30000,379568,0,99,141.0510816,66.467288,30169.74203,26
1618211748,55,,Aggregated,80.2,0,99,140,160,170,250,330,460,560,1400,2400,30000,379644,0,99,141.0622814,66.467288,30169.74203,26
1618211749,55,,Aggregated,79.8,0,99,140,160,170,250,330,460,560,1400,2400,30000,379729,0,99,141.0748376,66.467288,30169.74203,26
1618211750,55,,Aggregated,79.8,0,99,140,160,170,250,330,460,560,1400,2400,30000,379814,0,99,141.0796293,66.467288,30169.74203,26
1618211751,55,,Aggregated,79.7,0,99,140,160,170,250,330,460,560,1400,2400,30000,379894,0,99,141.083867,66.467288,30169.74203,26
1618211752,55,,Aggregated,80.2,0,99,140,160,170,250,330,460,560,1400,2400,30000,379978,0,99,141.0839984,66.467288,30169.74203,26
1618211753,55,,Aggregated,80.6,0,99,140,160,170,250,330,460,560,1400,2400,30000,380059,0,99,141.0933748,66.467288,30169.74203,26
1618211754,55,,Aggregated,81.7,0,99,140,160,170,250,330,460,560,1400,2400,30000,380135,0,99,141.1056458,66.467288,30169.74203,26
1618211755,55,,Aggregated,82.1,0,100,140,160,170,250,330,460,560,1400,2400,30000,380220,0,100,141.1147486,66.467288,30169.74203,26
1618211756,55,,Aggregated,80.9,0,100,140,160,170,250,330,460,560,1400,2400,30000,380298,0,100,141.1269256,66.467288,30169.74203,26
1618211757,55,,Aggregated,81,0,100,140,160,170,250,330,460,560,1400,2400,30000,380378,0,100,141.1348244,66.467288,30169.74203,26
1618211758,55,,Aggregated,81,0,100,140,160,170,250,330,460,560,1400,2400,30000,380455,0,100,141.1480237,66.467288,30169.74203,26
1618211759,55,,Aggregated,80.7,0,100,140,160,170,250,330,460,560,1400,2400,30000,380538,0,100,141.153468,66.467288,30169.74203,26
1618211760,55,,Aggregated,80.8,0,100,140,160,170,250,330,460,560,1400,2400,30000,380619,0,100,141.1620221,66.467288,30169.74203,26
1618211761,55,,Aggregated,81.1,0,100,140,160,170,250,330,460,560,1400,2400,30000,380703,0,100,141.17217,66.467288,30169.74203,26
1618211762,55,,Aggregated,80.5,0,100,140,160,170,250,330,460,560,1400,2400,30000,380783,0,100,141.1746862,66.467288,30169.74203,26
1618211763,55,,Aggregated,80.3,0,100,140,160,170,250,330,460,560,1400,2400,30000,380855,0,100,141.186153,66.467288,30169.74203,26
1618211764,55,,Aggregated,80.6,0,100,140,160,170,250,330,460,560,1400,2400,30000,380933,0,100,141.2110286,66.467288,30169.74203,26
1618211765,55,,Aggregated,79.9,0,100,140,160,170,250,330,460,560,1400,2400,30000,381017,0,100,141.2175773,66.467288,30169.74203,26
1618211766,55,,Aggregated,79.4,0,100,140,160,170,250,330,460,570,1400,2400,30000,381094,0,100,141.2223473,66.467288,30169.74203,26
1618211767,55,,Aggregated,79.9,0,100,140,160,170,250,330,460,570,1400,2400,30000,381187,0,100,141.2266043,66.467288,30169.74203,26
1618211768,55,,Aggregated,79.8,0,100,140,160,170,250,330,460,570,1400,2400,30000,381269,0,100,141.2261842,66.467288,30169.74203,26
1618211769,55,,Aggregated,79.9,0,100,140,160,170,250,330,460,570,1400,2400,30000,381355,0,100,141.2280269,66.467288,30169.74203,26
1618211770,55,,Aggregated,81,0,100,140,160,170,250,330,460,570,1400,2400,30000,381439,0,100,141.231049,66.467288,30169.74203,26
1618211771,55,,Aggregated,81.4,0,100,140,160,170,250,330,460,570,1400,2400,30000,381526,0,100,141.2299937,66.467288,30169.74203,26
1618211772,55,,Aggregated,81.9,0,100,140,160,170,250,330,460,570,1400,2400,30000,381611,0,100,141.2298415,66.467288,30169.74203,26
1618211773,55,,Aggregated,82.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,381698,0,100,141.2342036,66.467288,30169.74203,26
1618211774,55,,Aggregated,82.4,0,100,140,160,170,250,330,460,560,1400,2400,30000,381780,0,100,141.2295991,66.467288,30169.74203,26
1618211775,55,,Aggregated,82.8,0,100,140,160,170,250,330,460,570,1400,2400,30000,381855,0,100,141.2455899,66.467288,30169.74203,26
1618211776,55,,Aggregated,84.7,0,100,140,160,170,250,330,460,570,1400,2400,30000,381939,0,100,141.2562075,66.467288,30169.74203,26
1618211777,55,,Aggregated,83.8,0,100,140,160,170,250,330,460,570,1400,2400,30000,382028,0,100,141.2549641,66.467288,30169.74203,26
1618211778,55,,Aggregated,84,0,100,140,160,170,250,330,460,570,1400,2400,30000,382109,0,100,141.2536964,66.467288,30169.74203,26
1618211779,55,,Aggregated,84.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,382192,0,100,141.2624539,66.467288,30169.74203,26
1618211780,55,,Aggregated,84.1,0,100,140,160,170,250,330,460,570,1400,2400,30000,382274,0,100,141.2649203,66.467288,30169.74203,26
1618211781,55,,Aggregated,83.7,0,100,140,160,170,250,330,460,570,1400,2400,30000,382361,0,100,141.2670633,66.467288,30169.74203,26
1618211782,55,,Aggregated,83.6,0,100,140,160,170,250,330,460,570,1400,2400,30000,382444,0,100,141.2694721,66.467288,30169.74203,26
1618211783,55,,Aggregated,83.7,0,100,140,160,170,250,330,460,570,1400,2400,30000,382520,0,100,141.2819295,66.467288,30169.74203,26
1618211784,55,,Aggregated,83.4,0,100,140,160,170,250,330,460,570,1400,2400,30000,382601,0,100,141.2966024,66.467288,30169.74203,26
1618211785,55,,Aggregated,82.6,0,100,140,160,170,250,330,460,570,1400,2400,30000,382682,0,100,141.3064373,66.467288,30169.74203,26
1618211786,55,,Aggregated,81.6,0,100,140,160,170,250,330,460,570,1400,2400,30000,382761,0,100,141.3109969,66.467288,30169.74203,26
1618211787,55,,Aggregated,81.8,0,100,140,160,170,250,330,460,570,1400,2400,30000,382843,0,100,141.3182049,66.467288,30169.74203,26
1618211788,55,,Aggregated,82.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,382922,0,100,141.3329762,66.467288,30169.74203,26
1618211789,55,,Aggregated,82,0,100,140,160,170,250,330,460,570,1400,2400,30000,383001,0,100,141.3378537,66.467288,30169.74203,26
1618211790,55,,Aggregated,80.9,0,100,140,160,170,250,330,460,570,1400,2400,30000,383080,0,100,141.3542245,66.467288,30169.74203,26
1618211791,55,,Aggregated,81.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,383153,0,100,141.3736657,66.467288,30169.74203,26
1618211792,55,,Aggregated,80,0,100,140,160,170,250,330,460,570,1400,2400,30000,383227,0,100,141.3855905,66.467288,30169.74203,26
1618211793,55,,Aggregated,79.3,0,100,140,160,170,250,330,460,570,1400,2400,30000,383302,0,100,141.401613,66.467288,30169.74203,26
1618211794,55,,Aggregated,78.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,383378,0,100,141.4233424,66.467288,30169.74203,26
1618211795,56,,Aggregated,78.6,0,100,140,160,170,250,330,460,570,1400,2400,30000,383458,0,100,141.4368707,66.467288,30169.74203,26
1618211796,56,,Aggregated,78,0,100,140,160,170,250,330,460,570,1400,2400,30000,383540,0,100,141.4549105,66.467288,30169.74203,26
1618211797,56,,Aggregated,77.6,0,100,140,160,170,250,330,460,570,1400,2400,30000,383618,0,100,141.4676172,66.467288,30169.74203,26
1618211798,56,,Aggregated,77.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,383698,0,100,141.4775488,66.467288,30169.74203,26
1618211799,56,,Aggregated,77.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,383780,0,100,141.4862384,66.467288,30169.74203,26
1618211800,56,,Aggregated,77.6,0,100,140,160,170,250,330,460,570,1400,2400,30000,383855,0,100,141.5018237,66.467288,30169.74203,26
1618211801,56,,Aggregated,77.1,0,100,140,160,170,250,330,460,570,1400,2400,30000,383934,0,100,141.5197795,66.467288,30169.74203,26
1618211802,56,,Aggregated,78.4,0,100,140,160,170,250,330,460,570,1400,2400,30000,384010,0,100,141.534409,66.467288,30169.74203,26
1618211803,56,,Aggregated,78.1,0,100,140,160,170,250,330,460,570,1400,2400,30000,384096,0,100,141.5544517,66.467288,30169.74203,26
1618211804,56,,Aggregated,78.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,384178,0,100,141.5573171,66.467288,30169.74203,26
1618211805,56,,Aggregated,78.2,0,100,140,160,170,250,330,460,570,1400,2400,30000,384261,0,100,141.5633634,66.467288,30169.74203,26
1618211806,56,,Aggregated,79.4,0,100,140,160,170,250,340,460,570,1400,2400,30000,384340,0,100,141.5705816,66.467288,30169.74203,26
1618211807,56,,Aggregated,79.9,0,100,140,160,170,250,340,460,570,1400,2400,30000,384419,0,100,141.5833437,66.467288,30169.74203,26
1618211808,56,,Aggregated,80.7,0,100,140,160,170,250,340,460,570,1400,2400,30000,384494,0,100,141.5990603,66.467288,30169.74203,26
1618211809,56,,Aggregated,80.2,0,100,140,160,170,250,340,460,570,1400,2400,30000,384570,0,100,141.6227838,66.467288,30169.74203,26
1618211810,56,,Aggregated,79.8,0,100,140,160,170,250,340,460,570,1400,2400,30000,384650,0,100,141.6389705,66.467288,30169.74203,26
1618211811,56,,Aggregated,79.2,0,100,140,160,170,250,340,460,570,1400,2400,30000,384733,0,100,141.6503647,66.467288,30169.74203,26
1618211812,56,,Aggregated,78.4,0,100,140,160,170,250,340,460,570,1400,2400,30000,384816,0,100,141.6500978,66.467288,30169.74203,26
1618211813,56,,Aggregated,79.2,0,100,140,160,170,250,340,460,570,1400,2400,30000,384894,0,100,141.6693762,66.467288,30169.74203,26
1618211814,56,,Aggregated,80.1,0,100,140,160,170,250,340,460,570,1400,2400,30000,384977,0,100,141.6798234,66.467288,30169.74203,26
1618211815,56,,Aggregated,80.5,0,100,140,160,170,250,340,460,570,1400,2400,30000,385059,0,100,141.6872981,66.467288,30169.74203,26
1618211816,56,,Aggregated,79.6,0,100,140,160,170,250,340,460,570,1400,2400,30000,385141,0,100,141.6904837,66.467288,30169.74203,26
1618211817,56,,Aggregated,80.1,0,100,140,160,170,250,340,460,570,1400,2400,30000,385225,0,100,141.6999383,66.467288,30169.74203,26
1618211818,56,,Aggregated,79.9,0,100,140,160,170,250,340,460,570,1400,2400,30000,385308,0,100,141.7059379,66.467288,30169.74203,26
1618211819,56,,Aggregated,80.3,0,100,140,160,170,250,340,460,570,1400,2400,30000,385384,0,100,141.7193986,66.467288,30169.74203,26
1618211820,56,,Aggregated,81.1,0,100,140,160,170,250,340,460,570,1400,2400,30000,385465,0,100,141.7364484,66.467288,30169.74203,26
1618211821,56,,Aggregated,81.5,0,100,140,160,170,250,340,460,570,1400,2400,30000,385547,0,100,141.7537962,66.467288,30169.74203,26
1618211822,56,,Aggregated,81.6,0,100,140,160,170,250,340,460,570,1400,2400,30000,385627,0,100,141.7623674,66.467288,30169.74203,26
1618211823,56,,Aggregated,81,0,100,140,160,170,250,340,460,570,1400,2400,30000,385708,0,100,141.7696655,66.467288,30169.74203,26
1618211824,56,,Aggregated,80.8,0,100,140,160,170,250,340,460,570,1400,2400,30000,385798,0,100,141.7719319,66.467288,30169.74203,26
1618211825,56,,Aggregated,81,0,100,140,160,170,250,340,460,570,1400,2400,30000,385877,0,100,141.7734212,66.467288,30169.74203,26
1618211826,56,,Aggregated,81.8,0,100,140,160,170,250,340,460,570,1400,2400,30000,385957,0,100,141.7884718,66.467288,30169.74203,26
1618211827,56,,Aggregated,82.1,0,100,140,160,170,250,340,460,570,1400,2400,30000,386042,0,100,141.7951511,66.467288,30169.74203,26
1618211828,56,,Aggregated,81.4,0,100,140,160,170,250,340,460,570,1400,2400,30000,386122,0,100,141.8054898,66.467288,30169.74203,26
1618211829,56,,Aggregated,81.4,0,100,140,160,170,250,340,460,570,1400,2400,30000,386197,0,100,141.8231995,66.467288,30169.74203,26
1618211830,56,,Aggregated,80.9,0,100,140,160,170,260,340,460,570,1400,2400,30000,386280,0,100,141.83478,66.467288,30169.74203,26
1618211831,56,,Aggregated,81,0,100,140,160,170,260,340,460,570,1400,2400,30000,386373,0,100,141.8345423,66.467288,30169.74203,26
1618211832,56,,Aggregated,81,0,100,140,160,170,260,340,460,570,1400,2400,30000,386446,0,100,141.8446235,66.467288,30169.74203,26
1618211833,56,,Aggregated,82.6,0,100,140,160,170,260,340,460,570,1400,2400,30000,386529,0,100,141.8531686,66.467288,30169.74203,26
1618211834,56,,Aggregated,81.9,0,100,140,160,170,260,340,460,570,1400,2400,30000,386619,0,100,141.8582638,66.467288,30169.74203,26
1618211835,56,,Aggregated,82.3,0,100,140,160,170,260,340,460,570,1400,2400,30000,386709,0,100,141.8538116,66.467288,30169.74203,26
1618211836,56,,Aggregated,81.7,0,100,140,160,170,260,340,460,570,1400,2400,30000,386792,0,100,141.856379,66.467288,30169.74203,26
1618211837,56,,Aggregated,82.2,0,100,140,160,170,260,340,460,570,1400,2400,30000,386878,0,100,141.8629934,66.467288,30169.74203,26
1618211838,56,,Aggregated,83.2,0,100,140,160,170,260,340,460,570,1400,2400,30000,386960,0,100,141.8646826,66.467288,30169.74203,26
1618211839,56,,Aggregated,82.9,0,100,140,160,170,260,340,460,570,1400,2400,30000,387038,0,100,141.8810132,66.467288,30169.74203,26
1618211840,56,,Aggregated,83.9,0,100,140,160,170,260,340,460,570,1400,2400,30000,387120,0,100,141.893002,66.467288,30169.74203,26
1618211841,56,,Aggregated,83.7,0,100,140,160,170,260,340,460,570,1400,2400,30000,387200,0,100,141.8997409,66.467288,30169.74203,26
1618211842,56,,Aggregated,83.8,0,100,140,160,170,260,340,460,570,1400,2400,30000,387274,0,100,141.9130016,66.467288,30169.74203,26
1618211843,56,,Aggregated,82.7,0,100,140,160,170,260,340,460,570,1400,2400,30000,387348,0,100,141.9357635,66.467288,30169.74203,26
1618211844,56,,Aggregated,83.5,0,100,140,160,170,260,340,460,570,1400,2400,30000,387419,0,100,141.961623,66.467288,30169.74203,26
1618211845,56,,Aggregated,81.8,0,100,140,160,170,260,340,470,570,1400,2400,30000,387505,0,100,141.9801328,66.467288,30169.74203,26
1618211846,56,,Aggregated,81.2,0,100,140,160,170,260,340,470,570,1400,2400,30000,387583,0,100,141.994105,66.467288,30169.74203,26
1618211847,56,,Aggregated,79.8,0,100,140,160,170,260,340,470,570,1400,2400,30000,387663,0,100,142.0046175,66.467288,30169.74203,26
1618211848,56,,Aggregated,78.5,0,100,140,160,170,260,340,470,570,1400,2400,30000,387744,0,100,142.0124667,66.467288,30169.74203,26
1618211849,56,,Aggregated,78.9,0,100,140,160,170,260,340,470,570,1400,2400,30000,387828,0,100,142.0212265,66.467288,30169.74203,26
1618211850,56,,Aggregated,78,0,100,140,160,170,260,340,470,570,1400,2400,30000,387907,0,100,142.0278971,66.467288,30169.74203,26
1618211851,56,,Aggregated,78.4,0,100,140,160,170,260,340,470,570,1400,2400,30000,387980,0,100,142.0453814,66.467288,30169.74203,26
1618211852,56,,Aggregated,79,0,100,140,160,170,260,340,470,580,1400,2400,30000,388066,0,100,142.0629501,66.467288,30169.74203,26
1618211853,56,,Aggregated,78.4,0,100,140,160,170,260,340,470,580,1400,2400,30000,388139,0,100,142.0759662,66.467288,30169.74203,26
1618211854,56,,Aggregated,78.2,0,100,140,160,170,260,340,470,580,1400,2400,30000,388222,0,100,142.0907824,66.467288,30169.74203,26
1618211855,56,,Aggregated,79,0,100,140,160,170,260,340,470,580,1400,2400,30000,388306,0,100,142.0896584,66.467288,30169.74203,26
1618211856,56,,Aggregated,79,0,100,140,160,170,260,340,470,580,1400,2400,30000,388391,0,100,142.1013454,66.467288,30169.74203,26
1618211857,56,,Aggregated,80.3,0,100,140,160,170,260,340,470,580,1400,2400,30000,388474,0,100,142.1050215,66.467288,30169.74203,26
1618211858,56,,Aggregated,80.7,0,100,140,160,170,260,340,470,580,1400,2400,30000,388554,0,100,142.1193293,66.467288,30169.74203,26
1618211859,56,,Aggregated,80.8,0,100,140,160,170,260,340,470,580,1400,2400,30000,388634,0,100,142.1321171,66.467288,30169.74203,26
1618211860,56,,Aggregated,80.8,0,100,140,160,170,260,340,470,580,1400,2400,30000,388713,0,100,142.1404314,66.467288,30169.74203,26
1618211861,56,,Aggregated,80.9,0,100,140,160,170,260,340,470,580,1400,2400,30000,388798,0,100,142.1507264,66.467288,30169.74203,26
1618211862,56,,Aggregated,80.7,0,100,140,160,170,260,340,470,580,1400,2400,30000,388878,0,100,142.163017,66.467288,30169.74203,26
1618211863,56,,Aggregated,80.6,0,100,140,160,170,260,340,470,580,1400,2400,30000,388954,0,100,142.1709712,66.467288,30169.74203,26
1618211864,56,,Aggregated,80.9,0,100,140,160,170,260,340,470,580,1400,2400,30000,389031,0,100,142.1879474,66.467288,30169.74203,26
1618211865,56,,Aggregated,81.3,0,100,140,160,170,260,340,470,580,1400,2400,30000,389107,0,100,142.2058584,66.467288,30169.74203,26
1618211866,56,,Aggregated,81.8,0,100,140,160,170,260,340,470,580,1400,2400,30000,389192,0,100,142.2157147,66.467288,30169.74203,26
1618211867,56,,Aggregated,80,0,100,140,160,170,260,340,470,580,1400,2400,30000,389277,0,100,142.2265196,66.467288,30169.74203,26
1618211868,56,,Aggregated,80.5,0,100,140,160,170,260,340,470,580,1400,2400,30000,389359,0,100,142.2328392,66.467288,30169.74203,26
1618211869,56,,Aggregated,79.7,0,100,140,160,170,260,340,470,580,1400,2400,30000,389438,0,100,142.2398615,66.467288,30169.74203,26
1618211870,56,,Aggregated,80.1,0,100,140,160,170,260,340,470,580,1400,2400,30000,389517,0,100,142.2528681,66.467288,30169.74203,26
1618211871,56,,Aggregated,80.4,0,100,140,160,170,260,340,470,580,1400,2400,30000,389586,0,100,142.2714826,66.467288,30169.74203,26
1618211872,56,,Aggregated,79.7,0,100,140,160,170,260,340,470,580,1400,2400,30000,389661,0,100,142.2878366,66.467288,30169.74203,26
1618211873,56,,Aggregated,80.1,0,100,140,160,170,260,340,470,580,1400,2400,30000,389739,0,100,142.3170685,66.467288,30169.74203,26
1618211874,56,,Aggregated,79,0,100,140,160,170,260,340,470,580,1400,2400,30000,389822,0,100,142.3321573,66.467288,30169.74203,26
1618211875,56,,Aggregated,78.5,0,100,140,160,170,260,340,470,580,1400,2400,30000,389897,0,100,142.3458438,66.467288,30169.74203,26
1618211876,56,,Aggregated,78.1,0,100,140,160,170,260,340,470,580,1400,2400,30000,389980,0,100,142.3560007,66.467288,30169.74203,26
1618211877,56,,Aggregated,78.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,390060,0,100,142.3627884,66.467288,30169.74203,26
1618211878,56,,Aggregated,78.4,0,100,140,160,170,260,340,470,580,1400,2300,30000,390151,0,100,142.3676694,66.467288,30169.74203,26
1618211879,56,,Aggregated,79.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,390234,0,100,142.3708099,66.467288,30169.74203,26
1618211880,56,,Aggregated,78.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,390321,0,100,142.3712003,66.467288,30169.74203,26
1618211881,56,,Aggregated,78.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,390403,0,100,142.378314,66.467288,30169.74203,26
1618211882,56,,Aggregated,80.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,390475,0,100,142.395063,66.467288,30169.74203,26
1618211883,56,,Aggregated,80.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,390560,0,100,142.4052588,66.467288,30169.74203,26
1618211884,56,,Aggregated,80.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,390640,0,100,142.4194852,66.467288,30169.74203,26
1618211885,56,,Aggregated,81.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,390718,0,100,142.429384,66.467288,30169.74203,26
1618211886,56,,Aggregated,81.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,390807,0,100,142.4351152,66.467288,30169.74203,26
1618211887,56,,Aggregated,81.9,0,100,140,160,170,260,340,470,580,1400,2300,30000,390890,0,100,142.4395814,66.467288,30169.74203,26
1618211888,56,,Aggregated,82.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,390974,0,100,142.4431365,66.467288,30169.74203,26
1618211889,56,,Aggregated,82,0,100,140,160,170,260,340,470,580,1400,2300,30000,391060,0,100,142.4481391,66.467288,30169.74203,26
1618211890,56,,Aggregated,83,0,100,140,160,170,260,340,470,580,1400,2300,30000,391140,0,100,142.4583729,66.467288,30169.74203,26
1618211891,56,,Aggregated,82.6,0,100,140,160,170,260,340,470,580,1400,2300,30000,391225,0,100,142.4677292,66.467288,30169.74203,26
1618211892,56,,Aggregated,81.4,0,100,140,160,170,260,340,470,580,1400,2300,30000,391307,0,100,142.4718295,66.467288,30169.74203,26
1618211893,56,,Aggregated,81.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,391390,0,100,142.4815712,66.467288,30169.74203,26
1618211894,56,,Aggregated,82.8,0,100,140,160,170,260,340,470,580,1400,2300,30000,391470,0,100,142.4835523,66.467288,30169.74203,26
1618211895,56,,Aggregated,82.3,0,100,140,160,170,260,340,470,580,1400,2300,30000,391555,0,100,142.4916562,66.467288,30169.74203,26
1618211896,56,,Aggregated,83.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,391639,0,100,142.4958621,66.467288,30169.74203,26
1618211897,56,,Aggregated,83,0,100,140,160,170,260,340,470,580,1400,2300,30000,391724,0,100,142.5026406,66.467288,30169.74203,26
1618211898,56,,Aggregated,83.2,0,100,140,160,170,260,340,470,580,1400,2300,30000,391801,0,100,142.5099702,66.467288,30169.74203,26
1618211899,56,,Aggregated,83.4,0,100,140,160,170,260,340,470,580,1400,2300,30000,391883,0,100,142.5252104,66.467288,30169.74203,26
1618211900,56,,Aggregated,82.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,391970,0,100,142.5301174,66.467288,30169.74203,26
1618211901,56,,Aggregated,82.1,0,100,140,160,170,260,340,470,580,1400,2300,30000,392054,0,100,142.5366505,66.467288,30169.74203,26
1618211902,56,,Aggregated,82.5,0,100,140,160,170,260,340,470,580,1400,2300,30000,392140,0,100,142.5376135,66.467288,30169.74203,26
1618211903,56,,Aggregated,83,0,100,140,160,170,260,340,470,580,1400,2300,30000,392226,0,100,142.5368397,66.467288,30169.74203,26
1618211904,56,,Aggregated,82.7,0,100,140,160,170,260,340,470,580,1400,2300,30000,392315,0,100,142.5419303,66.467288,30169.74203,26
1618211905,56,,Aggregated,84,0,100,140,160,170,260,340,470,580,1400,2300,30000,392394,0,100,142.543965,66.467288,30169.74203,26
