Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618280870,47,,Aggregated,74.4,0,100,120,140,150,160,210,250,290,430,980,2200,279725,0,100,117.8201297,66.86506499,2191.325042,26
1618280871,47,,Aggregated,74.8,0,100,120,140,150,160,210,250,290,430,980,2200,279796,0,100,117.8224373,66.86506499,2191.325042,26
1618280872,47,,Aggregated,75,0,100,120,140,150,160,210,250,290,430,980,2200,279873,0,100,117.8287599,66.86506499,2191.325042,26
1618280873,47,,Aggregated,74.8,0,100,120,140,150,160,210,250,290,430,980,2200,279948,0,100,117.8290682,66.86506499,2191.325042,26
1618280874,47,,Aggregated,74.5,0,100,120,140,150,160,210,250,290,430,960,2200,280027,0,100,117.8272265,66.86506499,2191.325042,26
1618280875,47,,Aggregated,74.9,0,100,120,140,150,160,210,250,290,430,960,2200,280103,0,100,117.8227722,66.86506499,2191.325042,26
1618280876,47,,Aggregated,75.2,0,100,120,140,150,160,210,250,290,430,960,2200,280176,0,100,117.8243884,66.86506499,2191.325042,26
1618280877,47,,Aggregated,75.1,0,100,120,140,150,160,210,250,290,430,960,2200,280256,0,100,117.8254826,66.86506499,2191.325042,26
1618280878,47,,Aggregated,75.6,0,100,120,140,150,160,210,250,290,430,960,2200,280327,0,100,117.8290839,66.86506499,2191.325042,26
1618280879,47,,Aggregated,75.8,0,100,120,140,150,160,210,250,290,430,960,2200,280406,0,100,117.8303831,66.86506499,2191.325042,26
1618280880,47,,Aggregated,75.7,0,100,120,140,150,160,210,260,290,430,960,2200,280481,0,100,117.8308318,66.86506499,2191.325042,26
1618280881,47,,Aggregated,75.1,0,100,120,140,150,160,210,260,290,430,960,2200,280555,0,100,117.8322145,66.86506499,2191.325042,26
1618280882,47,,Aggregated,75.3,0,100,120,140,150,160,210,260,290,430,960,2200,280634,0,100,117.8331476,66.86506499,2191.325042,26
1618280883,47,,Aggregated,75.4,0,100,120,140,150,160,210,260,290,430,960,2200,280704,0,100,117.8353821,66.86506499,2191.325042,26
1618280884,47,,Aggregated,75.9,0,100,120,140,150,160,210,260,290,430,960,2200,280779,0,100,117.8424801,66.86506499,2191.325042,26
1618280885,47,,Aggregated,75.6,0,100,120,140,150,160,210,260,290,430,960,2200,280857,0,100,117.8437296,66.86506499,2191.325042,26
1618280886,47,,Aggregated,75.4,0,100,120,140,150,160,210,260,290,430,960,2200,280931,0,100,117.8413168,66.86506499,2191.325042,26
1618280887,47,,Aggregated,75.6,0,100,120,140,150,160,210,260,290,430,960,2200,281009,0,100,117.8410556,66.86506499,2191.325042,26
1618280888,47,,Aggregated,75.1,0,100,120,140,150,160,210,260,290,430,960,2200,281087,0,100,117.8402949,66.86506499,2191.325042,26
1618280889,47,,Aggregated,75.3,0,100,120,140,150,160,210,260,290,430,960,2200,281161,0,100,117.8425847,66.86506499,2191.325042,26
1618280890,47,,Aggregated,75.6,0,100,120,140,150,160,210,260,290,430,960,2200,281234,0,100,117.8420212,66.86506499,2191.325042,26
1618280891,47,,Aggregated,75.7,0,100,120,140,150,160,210,260,290,430,960,2200,281311,0,100,117.8483232,66.86506499,2191.325042,26
1618280892,47,,Aggregated,75.3,0,100,120,140,150,160,210,260,290,430,960,2200,281383,0,100,117.848141,66.86506499,2191.325042,26
1618280893,47,,Aggregated,75.5,0,100,120,140,150,160,210,260,290,430,960,2200,281460,0,100,117.8493361,66.86506499,2191.325042,26
1618280894,47,,Aggregated,75.1,0,100,120,140,150,160,210,260,290,430,960,2200,281537,0,100,117.8475611,66.86506499,2191.325042,26
1618280895,47,,Aggregated,75.2,0,100,120,140,150,160,210,260,290,430,960,2200,281613,0,100,117.8460405,66.86506499,2191.325042,26
1618280896,47,,Aggregated,75.5,0,100,120,140,150,160,210,260,290,430,960,2200,281687,0,100,117.8497695,66.86506499,2191.325042,26
1618280897,47,,Aggregated,75.8,0,100,120,140,150,160,210,260,290,430,960,2200,281763,0,100,117.8549269,66.86506499,2191.325042,26
1618280898,47,,Aggregated,75.5,0,100,120,140,150,160,210,260,290,430,960,2200,281832,0,100,117.8646277,66.86506499,2191.325042,26
1618280899,47,,Aggregated,75.5,0,100,120,140,150,160,210,260,290,430,960,2200,281913,0,100,117.8620288,66.86506499,2191.325042,26
1618280900,47,,Aggregated,74.9,0,100,120,140,150,160,210,260,290,430,960,2200,281988,0,100,117.8598184,66.86506499,2191.325042,26
1618280901,47,,Aggregated,75.1,0,100,120,140,150,160,210,260,290,430,960,2200,282066,0,100,117.8592336,66.86506499,2191.325042,26
1618280902,47,,Aggregated,75.2,0,100,120,140,150,160,210,260,290,430,960,2200,282142,0,100,117.8592394,66.86506499,2191.325042,26
1618280903,47,,Aggregated,75.2,0,100,120,140,150,160,210,260,290,430,960,2200,282217,0,100,117.8630563,66.86506499,2191.325042,26
1618280904,47,,Aggregated,75.4,0,100,120,140,150,160,210,260,290,430,960,2200,282291,0,100,117.8618569,66.86506499,2191.325042,26
1618280905,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,282367,0,100,117.8642062,66.86506499,2191.325042,26
1618280906,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,430,960,2200,282443,0,100,117.8646609,66.86506499,2191.325042,26
1618280907,47,,Aggregated,74.8,0,100,120,140,150,170,210,260,290,430,960,2200,282521,0,100,117.8654002,66.86506499,2191.325042,26
1618280908,47,,Aggregated,75.2,0,100,120,140,150,170,210,260,290,430,960,2200,282597,0,100,117.8650661,66.86506499,2191.325042,26
1618280909,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,430,960,2200,282671,0,100,117.8677214,66.86506499,2191.325042,26
1618280910,47,,Aggregated,75.5,0,100,120,140,150,170,210,260,290,430,960,2200,282750,0,100,117.8655447,66.86506499,2191.325042,26
1618280911,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,282826,0,100,117.8629056,66.86506499,2191.325042,26
1618280912,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,430,960,2200,282898,0,100,117.8644779,66.86506499,2191.325042,26
1618280913,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,282978,0,100,117.8645102,66.86506499,2191.325042,26
1618280914,47,,Aggregated,75.8,0,100,120,140,150,170,210,260,290,430,960,2200,283050,0,100,117.8639123,66.86506499,2191.325042,26
1618280915,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,430,960,2200,283128,0,100,117.8668908,66.86506499,2191.325042,26
1618280916,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,283205,0,100,117.8664616,66.86506499,2191.325042,26
1618280917,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,283280,0,100,117.8630015,66.86506499,2191.325042,26
1618280918,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,283359,0,100,117.8636857,66.86506499,2191.325042,26
1618280919,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,283430,0,100,117.8629356,66.86506499,2191.325042,26
1618280920,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,430,960,2200,283509,0,100,117.8656204,66.86506499,2191.325042,26
1618280921,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,283585,0,100,117.8662582,66.86506499,2191.325042,26
1618280922,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,283658,0,100,117.86681,66.86506499,2191.325042,26
1618280923,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,430,960,2200,283740,0,100,117.8641823,66.86506499,2191.325042,26
1618280924,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,283811,0,100,117.8667763,66.86506499,2191.325042,26
1618280925,47,,Aggregated,75.8,0,100,120,140,150,170,210,260,290,430,960,2200,283891,0,100,117.865322,66.86506499,2191.325042,26
1618280926,47,,Aggregated,75.8,0,100,120,140,150,170,210,260,290,430,960,2200,283967,0,100,117.8627214,66.86506499,2191.325042,26
1618280927,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,284042,0,100,117.8646574,66.86506499,2191.325042,26
1618280928,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,284120,0,100,117.8609039,66.86506499,2191.325042,26
1618280929,47,,Aggregated,75.7,0,100,120,140,150,170,210,260,290,430,960,2200,284196,0,100,117.8617233,66.86506499,2191.325042,26
1618280930,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,284273,0,100,117.8593562,66.86506499,2191.325042,26
1618280931,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,284350,0,100,117.8572018,66.86506499,2191.325042,26
1618280932,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,430,960,2200,284431,0,100,117.8555972,66.86506499,2191.325042,26
1618280933,47,,Aggregated,76.6,0,100,120,140,150,170,210,260,290,430,960,2200,284503,0,100,117.8567854,66.86506499,2191.325042,26
1618280934,47,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,430,960,2200,284579,0,100,117.8540693,66.86506499,2191.325042,26
1618280935,47,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,430,960,2200,284660,0,100,117.8511288,66.86506499,2191.325042,26
1618280936,47,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,430,960,2200,284731,0,100,117.8507842,66.86506499,2191.325042,26
1618280937,47,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,430,960,2200,284810,0,100,117.8502174,66.86506499,2191.325042,26
1618280938,47,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,430,960,2200,284886,0,100,117.8504254,66.86506499,2191.325042,26
1618280939,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,284963,0,100,117.8490894,66.86506499,2191.325042,26
1618280940,47,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,430,960,2200,285042,0,100,117.8452379,66.86506499,2191.325042,26
1618280941,47,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,430,960,2200,285119,0,100,117.8403821,66.86506499,2191.325042,26
1618280942,47,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,430,960,2200,285194,0,100,117.8400349,66.86506499,2191.325042,26
1618280943,47,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,430,960,2200,285272,0,100,117.8393938,66.86506499,2191.325042,26
1618280944,47,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,430,960,2200,285344,0,100,117.8438901,66.86506499,2191.325042,26
1618280945,47,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,430,960,2200,285426,0,100,117.8434303,66.86506499,2191.325042,26
1618280946,47,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,430,960,2200,285497,0,100,117.8413842,66.86506499,2191.325042,26
1618280947,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,430,960,2200,285575,0,100,117.845749,66.86506499,2191.325042,26
1618280948,47,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,430,960,2200,285650,0,100,117.8476467,66.86506499,2191.325042,26
1618280949,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,285726,0,100,117.8468468,66.86506499,2191.325042,26
1618280950,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,285800,0,100,117.8460083,66.86506499,2191.325042,26
1618280951,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,285881,0,100,117.8480524,66.86506499,2191.325042,26
1618280952,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,285952,0,100,117.8450878,66.86506499,2191.325042,26
1618280953,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,430,960,2200,286029,0,100,117.8420662,66.86506499,2191.325042,26
1618280954,47,,Aggregated,75.8,0,100,120,140,150,170,210,260,290,430,960,2200,286105,0,100,117.8475316,66.86506499,2191.325042,26
1618280955,47,,Aggregated,75.8,0,100,120,140,150,170,210,260,290,430,960,2200,286180,0,100,117.8492504,66.86506499,2191.325042,26
1618280956,47,,Aggregated,75.3,0,100,120,140,150,170,210,260,290,430,960,2200,286256,0,100,117.8465575,66.86506499,2191.325042,26
1618280957,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,286337,0,100,117.8438862,66.86506499,2191.325042,26
1618280958,47,,Aggregated,75.5,0,100,120,140,150,170,210,260,290,430,960,2200,286411,0,100,117.8423263,66.86506499,2191.325042,26
1618280959,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,286487,0,100,117.8440323,66.86506499,2191.325042,26
1618280960,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,430,960,2200,286561,0,100,117.8443773,66.86506499,2191.325042,26
1618280961,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,286637,0,100,117.8452999,66.86506499,2191.325042,26
1618280962,47,,Aggregated,75.7,0,100,120,140,150,170,210,260,290,430,960,2200,286711,0,100,117.8494256,66.86506499,2191.325042,26
1618280963,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,286791,0,100,117.8486889,66.86506499,2191.325042,26
1618280964,47,,Aggregated,75.7,0,100,120,140,150,170,210,260,290,430,960,2200,286868,0,100,117.8449554,66.86506499,2191.325042,26
1618280965,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,430,960,2200,286945,0,100,117.8449329,66.86506499,2191.325042,26
1618280966,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,287020,0,100,117.8453396,66.86506499,2191.325042,26
1618280967,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,430,960,2200,287094,0,100,117.851349,66.86506499,2191.325042,26
1618280968,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,430,960,2200,287169,0,100,117.8505807,66.86506499,2191.325042,26
1618280969,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,287246,0,100,117.8475527,66.86506499,2191.325042,26
1618280970,47,,Aggregated,75.7,0,100,120,140,150,170,210,260,290,430,960,2200,287325,0,100,117.8460717,66.86506499,2191.325042,26
1618280971,47,,Aggregated,75.5,0,100,120,140,150,170,210,260,290,430,960,2200,287403,0,100,117.8426434,66.86506499,2191.325042,26
1618280972,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,287470,0,100,117.848049,66.86506499,2191.325042,26
1618280973,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,287546,0,100,117.8544698,66.86506499,2191.325042,26
1618280974,47,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,430,960,2200,287624,0,100,117.8558729,66.86506499,2191.325042,26
1618280975,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,287699,0,100,117.8537483,66.86506499,2191.325042,26
1618280976,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,430,960,2200,287779,0,100,117.853566,66.86506499,2191.325042,26
1618280977,47,,Aggregated,75.5,0,100,120,140,150,170,210,260,290,430,960,2200,287856,0,100,117.8511177,66.86506499,2191.325042,26
1618280978,47,,Aggregated,75.3,0,100,120,140,150,170,210,260,290,430,960,2200,287929,0,100,117.8496341,66.86506499,2191.325042,26
1618280979,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,430,960,2200,288010,0,100,117.8479632,66.86506499,2191.325042,26
1618280980,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,288087,0,100,117.8440535,66.86506499,2191.325042,26
1618280981,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,288163,0,100,117.8448514,66.86506499,2191.325042,26
1618280982,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,430,960,2200,288237,0,100,117.8477118,66.86506499,2191.325042,26
1618280984,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,430,960,2200,288308,0,100,117.8508331,66.86506499,2191.325042,26
1618280985,47,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,430,960,2200,288389,0,100,117.848862,66.86506499,2191.325042,26
1618280986,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,288463,0,100,117.8468953,66.86506499,2191.325042,26
1618280987,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,288542,0,100,117.8495002,66.86506499,2191.325042,26
1618280988,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,430,960,2200,288615,0,100,117.8515406,66.86506499,2191.325042,26
1618280989,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,288684,0,100,117.8643975,66.86506499,2191.325042,26
1618280990,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,430,960,2200,288760,0,100,117.865046,66.86506499,2191.325042,26
1618280991,47,,Aggregated,75.3,0,100,120,140,150,170,210,260,290,430,960,2200,288839,0,100,117.8607131,66.86506499,2191.325042,26
1618280992,47,,Aggregated,75,0,100,120,140,150,170,210,260,290,430,960,2200,288917,0,100,117.8575698,66.86506499,2191.325042,26
1618280993,47,,Aggregated,75.1,0,100,120,140,150,170,210,260,290,430,960,2200,288988,0,100,117.8587953,66.86506499,2191.325042,26
1618280994,47,,Aggregated,75.3,0,100,120,140,150,170,210,260,290,440,960,2200,289063,0,100,117.8680262,66.86506499,2191.325042,26
1618280995,47,,Aggregated,75,0,100,120,140,150,170,210,260,290,440,960,2200,289143,0,100,117.8652756,66.86506499,2191.325042,26
1618280996,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,440,960,2200,289218,0,100,117.8637765,66.86506499,2191.325042,26
1618280997,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,440,960,2200,289297,0,100,117.8593667,66.86506499,2191.325042,26
1618280998,47,,Aggregated,75.5,0,100,120,140,150,170,210,260,290,440,960,2200,289368,0,100,117.8641297,66.86506499,2191.325042,26
1618280999,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,440,960,2200,289445,0,100,117.868912,66.86506499,2191.325042,26
1618281000,47,,Aggregated,75.1,0,100,120,140,150,170,210,260,290,440,960,2200,289522,0,100,117.8658572,66.86506499,2191.325042,26
1618281001,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,440,960,2200,289598,0,100,117.864773,66.86506499,2191.325042,26
1618281002,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,440,960,2200,289675,0,100,117.865858,66.86506499,2191.325042,26
1618281003,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,440,960,2200,289752,0,100,117.8651421,66.86506499,2191.325042,26
1618281004,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,440,960,2200,289827,0,100,117.8615752,66.86506499,2191.325042,26
1618281005,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,440,960,2200,289902,0,100,117.8650602,66.86506499,2191.325042,26
1618281006,47,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,440,960,2200,289980,0,100,117.8671598,66.86506499,2191.325042,26
1618281007,47,,Aggregated,75.8,0,100,120,140,150,170,210,260,290,440,950,2200,290056,0,100,117.8671775,66.86506499,2191.325042,26
1618281008,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,440,950,2200,290134,0,100,117.8646709,66.86506499,2191.325042,26
1618281009,47,,Aggregated,75.7,0,100,120,140,150,170,210,260,290,440,950,2200,290208,0,100,117.8628248,66.86506499,2191.325042,26
1618281010,47,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,440,950,2200,290287,0,100,117.8608105,66.86506499,2191.325042,26
1618281011,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,440,950,2200,290360,0,100,117.8610746,66.86506499,2191.325042,26
1618281012,47,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,440,950,2200,290438,0,100,117.8591022,66.86506499,2191.325042,26
1618281013,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,440,950,2200,290512,0,100,117.8620376,66.86506499,2191.325042,26
1618281014,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,440,950,2200,290589,0,100,117.8627224,66.86506499,2191.325042,26
1618281015,47,,Aggregated,75.7,0,100,120,140,150,170,210,260,290,440,950,2200,290665,0,100,117.8587799,66.86506499,2191.325042,26
1618281016,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,440,950,2200,290742,0,100,117.859531,66.86506499,2191.325042,26
1618281017,47,,Aggregated,76.1,0,100,120,140,150,170,210,260,290,440,950,2200,290819,0,100,117.8596322,66.86506499,2191.325042,26
1618281018,47,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,950,2200,290893,0,100,117.8645632,66.86506499,2191.325042,26
1618281019,47,,Aggregated,76,0,100,120,140,150,170,210,260,290,440,950,2200,290971,0,100,117.861293,66.86506499,2191.325042,26
1618281020,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,440,950,2200,291046,0,100,117.8642742,66.86506499,2191.325042,26
1618281021,47,,Aggregated,76.2,0,100,120,140,150,170,210,260,290,440,950,2200,291120,0,100,117.865752,66.86506499,2191.325042,26
1618281022,47,,Aggregated,75.8,0,100,120,140,150,170,210,260,290,440,950,2200,291192,0,100,117.8674417,66.86506499,2191.325042,26
1618281023,47,,Aggregated,75.9,0,100,120,140,150,170,210,260,290,440,950,2200,291270,0,100,117.8784525,66.86506499,2191.325042,26
1618281024,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,440,950,2200,291342,0,100,117.8735775,66.86506499,2191.325042,26
1618281025,47,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,440,950,2200,291419,0,100,117.873579,66.86506499,2191.325042,26
1618281026,47,,Aggregated,75.3,0,100,120,140,150,170,210,260,290,440,950,2200,291497,0,100,117.8750244,66.86506499,2191.325042,26
1618281027,47,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,440,950,2200,291571,0,100,117.8781258,66.86506499,2191.325042,26
1618281028,48,,Aggregated,75.4,0,100,120,140,150,170,210,260,290,440,950,2200,291645,0,100,117.8779891,66.86506499,2191.325042,26
1618281029,48,,Aggregated,75.5,0,100,120,140,150,170,210,260,290,440,950,2200,291724,0,100,117.878967,66.86506499,2191.325042,26
1618281030,48,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,440,950,2200,291805,0,100,117.8771567,66.86506499,2191.325042,26
1618281031,48,,Aggregated,75.5,0,100,120,140,150,170,210,260,290,440,950,2200,291882,0,100,117.8792308,66.86506499,2191.325042,26
1618281032,48,,Aggregated,75.6,0,100,120,140,150,170,210,260,290,440,950,2200,291959,0,100,117.8805753,66.86506499,2191.325042,26
1618281033,48,,Aggregated,76,0,100,120,140,150,170,210,260,290,440,950,2200,292034,0,100,117.8860192,66.86506499,2191.325042,26
1618281034,48,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,440,950,2200,292111,0,100,117.8842522,66.86506499,2191.325042,26
1618281035,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,292188,0,100,117.8883079,66.86506499,2191.325042,26
1618281036,48,,Aggregated,76.6,0,100,120,140,150,170,210,260,290,440,950,2200,292264,0,100,117.8890966,66.86506499,2191.325042,26
1618281037,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,292344,0,100,117.8880449,66.86506499,2191.325042,26
1618281038,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,292419,0,100,117.8880688,66.86506499,2191.325042,26
1618281039,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,292496,0,100,117.8933492,66.86506499,2191.325042,26
1618281040,48,,Aggregated,77,0,100,120,140,150,170,210,260,290,440,950,2200,292573,0,100,117.8918747,66.86506499,2191.325042,26
1618281041,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,292650,0,100,117.8958227,66.86506499,2191.325042,26
1618281042,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,292730,0,100,117.8968378,66.86506499,2191.325042,26
1618281043,48,,Aggregated,76.4,0,100,120,140,150,170,210,260,290,440,950,2200,292807,0,100,117.8975322,66.86506499,2191.325042,26
1618281044,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,292879,0,100,117.905016,66.86506499,2191.325042,26
1618281045,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,292961,0,100,117.9049172,66.86506499,2191.325042,26
1618281046,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,293034,0,100,117.9091583,66.86506499,2191.325042,26
1618281047,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,293110,0,100,117.9101471,66.86506499,2191.325042,26
1618281048,48,,Aggregated,76.3,0,100,120,140,150,170,210,260,290,440,950,2200,293188,0,100,117.9113558,66.86506499,2191.325042,26
1618281049,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,293264,0,100,117.9112572,66.86506499,2191.325042,26
1618281050,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,293341,0,100,117.9122746,66.86506499,2191.325042,26
1618281051,48,,Aggregated,76.6,0,100,120,140,150,170,210,260,290,440,950,2200,293417,0,100,117.9141978,66.86506499,2191.325042,26
1618281052,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,293497,0,100,117.9154955,66.86506499,2191.325042,26
1618281053,48,,Aggregated,77,0,100,120,140,150,170,210,260,290,440,950,2200,293570,0,100,117.9192293,66.86506499,2191.325042,26
1618281054,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,293651,0,100,117.9185733,66.86506499,2191.325042,26
1618281055,48,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,950,2200,293727,0,100,117.9228631,66.86506499,2191.325042,26
1618281056,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,950,2200,293803,0,100,117.9208862,66.86506499,2191.325042,26
1618281057,48,,Aggregated,76.5,0,100,120,140,150,170,210,260,290,440,950,2200,293878,0,100,117.926698,66.86506499,2191.325042,26
1618281058,48,,Aggregated,77.1,0,100,120,140,150,170,210,260,290,440,950,2200,293957,0,100,117.9263067,66.86506499,2191.325042,26
1618281059,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,294038,0,100,117.9270193,66.86506499,2191.325042,26
1618281060,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,294113,0,100,117.927275,66.86506499,2191.325042,26
1618281061,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,294187,0,100,117.9277432,66.86506499,2191.325042,26
1618281062,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,294268,0,100,117.9337432,66.86506499,2191.325042,26
1618281063,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,294342,0,100,117.9398607,66.86506499,2191.325042,26
1618281064,48,,Aggregated,76.6,0,100,120,140,150,170,210,260,290,440,950,2200,294418,0,100,117.9396649,66.86506499,2191.325042,26
1618281065,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,294497,0,100,117.9392326,66.86506499,2191.325042,26
1618281066,48,,Aggregated,76.7,0,100,120,140,150,170,210,260,290,440,950,2200,294573,0,100,117.9376909,66.86506499,2191.325042,26
1618281067,48,,Aggregated,76.9,0,100,120,140,150,170,210,260,290,440,950,2200,294652,0,100,117.9332556,66.86506499,2191.325042,26
1618281068,48,,Aggregated,76.8,0,100,120,140,150,170,210,260,290,440,950,2200,294736,0,100,117.9318506,66.86506499,2191.325042,26
1618281069,48,,Aggregated,77.5,0,100,120,140,150,170,210,260,290,440,950,2200,294812,0,100,117.9305832,66.86506499,2191.325042,26
