Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618595361,52,,Aggregated,81.9,0,94,130,150,150,190,230,280,330,550,1600,2300,344274,1,94,118.9673922,2.750042986,2261.031657,25.99992448
1618595362,52,,Aggregated,81.9,0,94,130,150,150,190,230,290,330,550,1600,2300,344349,1,94,118.9800954,2.750042986,2261.031657,25.9999245
1618595363,52,,Aggregated,81.9,0,94,130,150,150,190,230,290,330,550,1600,2300,344432,1,94,118.988968,2.750042986,2261.031657,25.99992451
1618595364,52,,Aggregated,81.7,0,94,130,150,150,190,230,290,330,550,1600,2300,344513,1,94,118.9915889,2.750042986,2261.031657,25.99992453
1618595365,52,,Aggregated,80.4,0,94,130,150,150,190,230,290,330,550,1600,2300,344599,1,94,118.9934353,2.750042986,2261.031657,25.99992455
1618595366,52,,Aggregated,81.3,0,94,130,150,150,190,230,290,330,550,1600,2300,344683,1,94,118.9927123,2.750042986,2261.031657,25.99992457
1618595367,52,,Aggregated,81.1,0,94,130,150,150,190,230,290,330,550,1600,2300,344766,1,94,118.9904777,2.750042986,2261.031657,25.99992459
1618595368,52,,Aggregated,81.4,0,94,130,150,150,190,230,290,330,550,1600,2300,344847,1,94,118.9942493,2.750042986,2261.031657,25.9999246
1618595369,52,,Aggregated,81.2,0,94,130,150,150,190,230,290,330,550,1600,2300,344932,1,94,118.9955808,2.750042986,2261.031657,25.99992462
1618595370,52,,Aggregated,81.4,0,94,130,150,150,190,230,290,330,550,1600,2300,345009,1,94,119.0042665,2.750042986,2261.031657,25.99992464
1618595371,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,330,550,1600,2300,345093,1,94,119.0039856,2.750042986,2261.031657,25.99992466
1618595372,52,,Aggregated,81.7,0,94,130,150,150,190,230,290,330,550,1600,2300,345178,1,94,119.0082617,2.750042986,2261.031657,25.99992468
1618595373,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,330,550,1600,2300,345260,1,94,119.0091524,2.750042986,2261.031657,25.99992469
1618595374,52,,Aggregated,82,0,94,130,150,150,190,230,290,330,550,1600,2300,345343,1,94,119.0104144,2.750042986,2261.031657,25.99992471
1618595375,52,,Aggregated,82.6,0,94,130,150,150,190,230,290,330,550,1600,2300,345426,1,94,119.012137,2.750042986,2261.031657,25.99992473
1618595376,52,,Aggregated,82.7,0,94,130,150,150,190,230,290,330,550,1600,2300,345510,1,94,119.0137536,2.750042986,2261.031657,25.99992475
1618595377,52,,Aggregated,83,0,94,130,150,150,190,230,290,330,550,1600,2300,345589,1,94,119.0239322,2.750042986,2261.031657,25.99992477
1618595378,52,,Aggregated,82.6,0,94,130,150,150,190,230,290,330,550,1600,2300,345673,1,94,119.0249962,2.750042986,2261.031657,25.99992478
1618595379,52,,Aggregated,82.5,0,94,130,150,150,190,230,290,330,550,1600,2300,345757,1,94,119.0271336,2.750042986,2261.031657,25.9999248
1618595380,52,,Aggregated,82.3,0,94,130,150,150,190,230,290,330,550,1600,2300,345838,1,94,119.0312669,2.750042986,2261.031657,25.99992482
1618595381,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,330,550,1600,2300,345922,1,94,119.0327254,2.750042986,2261.031657,25.99992484
1618595382,52,,Aggregated,82.3,0,94,130,150,150,190,230,290,330,550,1600,2300,346002,1,94,119.035825,2.750042986,2261.031657,25.99992486
1618595383,52,,Aggregated,82.5,0,94,130,150,150,190,230,290,330,550,1600,2300,346083,1,94,119.0379408,2.750042986,2261.031657,25.99992487
1618595384,52,,Aggregated,82.6,0,94,130,150,150,190,230,290,330,550,1600,2300,346163,1,94,119.045304,2.750042986,2261.031657,25.99992489
1618595385,52,,Aggregated,82.4,0,94,130,150,150,190,230,290,330,550,1600,2300,346245,1,94,119.052309,2.750042986,2261.031657,25.99992491
1618595386,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,330,550,1600,2300,346324,1,94,119.0557962,2.750042986,2261.031657,25.99992493
1618595387,52,,Aggregated,82,0,94,130,150,150,190,230,290,340,550,1600,2300,346404,1,94,119.0658483,2.750042986,2261.031657,25.99992494
1618595388,52,,Aggregated,81.7,0,94,130,150,150,190,230,290,340,550,1600,2300,346485,1,94,119.076192,2.750042986,2261.031657,25.99992496
1618595389,52,,Aggregated,81.3,0,94,130,150,150,190,230,290,340,550,1600,2300,346569,1,94,119.0772954,2.750042986,2261.031657,25.99992498
1618595390,52,,Aggregated,81.1,0,94,130,150,150,190,230,290,340,550,1600,2300,346645,1,94,119.0781173,2.750042986,2261.031657,25.999925
1618595391,52,,Aggregated,81.1,0,94,130,150,150,190,230,290,340,550,1600,2300,346726,1,94,119.0941437,2.750042986,2261.031657,25.99992501
1618595392,52,,Aggregated,81.2,0,94,130,150,150,190,230,290,340,550,1600,2300,346808,1,94,119.0991165,2.750042986,2261.031657,25.99992503
1618595393,52,,Aggregated,80.4,0,94,130,150,150,190,230,290,340,550,1600,2300,346890,1,94,119.1016008,2.750042986,2261.031657,25.99992505
1618595394,52,,Aggregated,80.4,0,94,130,150,150,190,230,290,340,550,1600,2300,346971,1,94,119.1054429,2.750042986,2261.031657,25.99992507
1618595395,52,,Aggregated,80.5,0,94,130,150,150,190,230,290,340,550,1600,2300,347052,1,94,119.1073696,2.750042986,2261.031657,25.99992508
1618595396,52,,Aggregated,80.5,0,94,130,150,150,190,230,290,340,550,1600,2300,347138,1,94,119.113012,2.750042986,2261.031657,25.9999251
1618595397,52,,Aggregated,80.5,0,94,130,150,150,190,230,290,340,550,1600,2300,347214,1,94,119.121184,2.750042986,2261.031657,25.99992512
1618595398,52,,Aggregated,80.5,0,94,130,150,150,190,230,290,340,550,1600,2300,347299,1,94,119.1242791,2.750042986,2261.031657,25.99992514
1618595399,52,,Aggregated,81.2,0,94,130,150,150,190,230,290,340,550,1600,2300,347382,1,94,119.1259585,2.750042986,2261.031657,25.99992515
1618595400,52,,Aggregated,80.9,0,94,130,150,150,190,230,290,340,550,1600,2300,347464,1,94,119.1292726,2.750042986,2261.031657,25.99992517
1618595401,52,,Aggregated,81.4,0,94,130,150,150,190,230,290,340,550,1600,2300,347540,1,94,119.1322226,2.750042986,2261.031657,25.99992519
1618595402,52,,Aggregated,81.1,0,94,130,150,150,190,230,290,340,550,1600,2300,347616,1,94,119.1495859,2.750042986,2261.031657,25.9999252
1618595403,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,550,1600,2300,347699,1,94,119.1594185,2.750042986,2261.031657,25.99992522
1618595404,52,,Aggregated,81.2,0,94,130,150,150,190,230,290,340,550,1600,2300,347782,1,94,119.1629613,2.750042986,2261.031657,25.99992524
1618595405,52,,Aggregated,80.7,0,94,130,150,150,190,230,290,340,550,1600,2300,347861,1,94,119.1655859,2.750042986,2261.031657,25.99992526
1618595406,52,,Aggregated,80.7,0,94,130,150,150,190,230,290,340,550,1600,2300,347949,1,94,119.1663184,2.750042986,2261.031657,25.99992528
1618595408,52,,Aggregated,80.8,0,94,130,150,150,190,230,290,340,550,1600,2300,348028,1,94,119.1710046,2.750042986,2261.031657,25.99992529
1618595409,52,,Aggregated,80.9,0,94,130,150,150,190,230,290,340,550,1600,2300,348115,1,94,119.1720298,2.750042986,2261.031657,25.99992531
1618595410,52,,Aggregated,81.1,0,94,130,150,150,190,230,290,340,550,1600,2300,348190,1,94,119.1740663,2.750042986,2261.031657,25.99992533
1618595411,52,,Aggregated,81.3,0,94,130,150,150,190,230,290,340,550,1600,2300,348272,1,94,119.1774782,2.750042986,2261.031657,25.99992535
1618595412,52,,Aggregated,81.4,0,94,130,150,150,190,230,290,340,550,1600,2300,348355,1,94,119.187619,2.750042986,2261.031657,25.99992536
1618595413,52,,Aggregated,80.7,0,94,130,150,150,190,230,290,340,550,1600,2300,348440,1,94,119.1872621,2.750042986,2261.031657,25.99992538
1618595414,52,,Aggregated,81.3,0,94,130,150,150,190,230,290,340,550,1600,2300,348523,1,94,119.189521,2.750042986,2261.031657,25.9999254
1618595415,52,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,550,1600,2300,348601,1,94,119.1899299,2.750042986,2261.031657,25.99992542
1618595416,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,550,1600,2300,348688,1,94,119.1964128,2.750042986,2261.031657,25.99992543
1618595417,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,550,1600,2300,348766,1,94,119.1977258,2.750042986,2261.031657,25.99992545
1618595418,52,,Aggregated,82.6,0,94,130,150,150,190,230,290,340,550,1600,2300,348852,1,94,119.2021817,2.750042986,2261.031657,25.99992547
1618595419,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,340,550,1600,2300,348936,1,94,119.2028269,2.750042986,2261.031657,25.99992549
1618595420,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,340,550,1600,2300,349015,1,94,119.202704,2.750042986,2261.031657,25.9999255
1618595421,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,550,1600,2300,349096,1,94,119.2078694,2.750042986,2261.031657,25.99992552
1618595422,52,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,550,1600,2300,349177,1,94,119.2142446,2.750042986,2261.031657,25.99992554
1618595423,52,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,550,1600,2300,349257,1,94,119.2215082,2.750042986,2261.031657,25.99992556
1618595424,52,,Aggregated,81.9,0,94,130,150,150,190,230,290,340,550,1600,2300,349342,1,94,119.2250982,2.750042986,2261.031657,25.99992557
1618595425,52,,Aggregated,81.9,0,94,130,150,150,190,230,290,340,550,1600,2300,349426,1,94,119.2220418,2.750042986,2261.031657,25.99992559
1618595426,52,,Aggregated,81.7,0,94,130,150,150,190,230,290,340,550,1600,2300,349509,1,94,119.2251926,2.750042986,2261.031657,25.99992561
1618595427,52,,Aggregated,82.4,0,94,130,150,150,190,230,290,340,550,1600,2300,349594,1,94,119.2257125,2.750042986,2261.031657,25.99992563
1618595428,52,,Aggregated,82.4,0,94,130,150,150,190,230,290,340,550,1600,2300,349674,1,94,119.2307607,2.750042986,2261.031657,25.99992565
1618595429,52,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,550,1600,2300,349756,1,94,119.2363031,2.750042986,2261.031657,25.99992566
1618595430,52,,Aggregated,82.4,0,94,130,150,150,190,230,290,340,550,1600,2300,349835,1,94,119.2392,2.750042986,2261.031657,25.99992568
1618595431,52,,Aggregated,81.9,0,94,130,150,150,190,230,290,340,550,1600,2300,349922,1,94,119.2425984,2.750042986,2261.031657,25.9999257
1618595432,52,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,550,1600,2300,349998,1,94,119.2498856,2.750042986,2261.031657,25.99992571
1618595433,52,,Aggregated,82.7,0,94,130,150,150,190,230,290,340,550,1500,2300,350076,1,94,119.2599336,2.750042986,2261.031657,25.99992573
1618595434,52,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,550,1500,2300,350162,1,94,119.2644225,2.750042986,2261.031657,25.99992575
1618595435,52,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,550,1500,2300,350239,1,94,119.2720112,2.750042986,2261.031657,25.99992576
1618595436,52,,Aggregated,81.7,0,94,130,150,150,190,230,290,340,550,1500,2300,350317,1,94,119.2770047,2.750042986,2261.031657,25.99992578
1618595437,52,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,550,1500,2300,350400,1,94,119.2864445,2.750042986,2261.031657,25.9999258
1618595438,52,,Aggregated,80.6,0,94,130,150,150,190,230,290,340,550,1500,2300,350483,1,94,119.2884671,2.750042986,2261.031657,25.99992582
1618595439,52,,Aggregated,80.5,0,94,130,150,150,190,230,290,340,550,1500,2300,350564,1,94,119.2931534,2.750042986,2261.031657,25.99992583
1618595440,52,,Aggregated,80.2,0,94,130,150,150,190,230,290,340,550,1500,2300,350646,1,94,119.2981769,2.750042986,2261.031657,25.99992585
1618595441,52,,Aggregated,80.9,0,94,130,150,150,190,230,290,340,550,1500,2300,350731,1,94,119.3002043,2.750042986,2261.031657,25.99992587
1618595442,52,,Aggregated,81.2,0,94,130,150,150,190,230,290,340,550,1500,2300,350814,1,94,119.2984783,2.750042986,2261.031657,25.99992589
1618595443,52,,Aggregated,80.2,0,94,130,150,150,190,230,290,340,550,1500,2300,350894,1,94,119.2984623,2.750042986,2261.031657,25.9999259
1618595444,52,,Aggregated,81.4,0,94,130,150,150,190,230,290,340,550,1500,2300,350984,1,94,119.2972997,2.750042986,2261.031657,25.99992592
1618595445,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,550,1500,2300,351061,1,94,119.302754,2.750042986,2261.031657,25.99992594
1618595446,52,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,550,1500,2300,351144,1,94,119.305727,2.750042986,2261.031657,25.99992596
1618595447,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,550,1500,2300,351224,1,94,119.3142587,2.750042986,2261.031657,25.99992597
1618595448,52,,Aggregated,82.6,0,94,130,150,150,190,230,290,340,550,1500,2300,351309,1,94,119.3139909,2.750042986,2261.031657,25.99992599
1618595449,52,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,550,1500,2300,351387,1,94,119.3173552,2.750042986,2261.031657,25.99992601
1618595450,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,550,1500,2300,351469,1,94,119.3251549,2.750042986,2261.031657,25.99992602
1618595451,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,550,1500,2300,351554,1,94,119.3306918,2.750042986,2261.031657,25.99992604
1618595452,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,550,1500,2300,351631,1,94,119.3330533,2.750042986,2261.031657,25.99992606
1618595453,52,,Aggregated,82.4,0,94,130,150,150,190,230,290,340,550,1500,2300,351718,1,94,119.3347772,2.750042986,2261.031657,25.99992608
1618595454,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,340,550,1500,2300,351797,1,94,119.3386278,2.750042986,2261.031657,25.99992609
1618595455,52,,Aggregated,81.9,0,94,130,150,150,190,230,290,340,550,1500,2300,351880,1,94,119.3397386,2.750042986,2261.031657,25.99992611
1618595456,52,,Aggregated,81.2,0,94,130,150,150,190,230,290,340,550,1500,2300,351964,1,94,119.3437316,2.750042986,2261.031657,25.99992613
1618595457,52,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,550,1500,2300,352047,1,94,119.3436839,2.750042986,2261.031657,25.99992615
1618595458,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,340,550,1500,2300,352129,1,94,119.3454748,2.750042986,2261.031657,25.99992616
1618595459,52,,Aggregated,82.4,0,94,130,150,150,190,230,290,340,550,1500,2300,352212,1,94,119.349216,2.750042986,2261.031657,25.99992618
1618595460,52,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,550,1500,2300,352290,1,94,119.3534447,2.750042986,2261.031657,25.9999262
1618595461,52,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,560,1500,2300,352365,1,94,119.3698648,2.750042986,2261.031657,25.99992621
1618595462,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,560,1500,2300,352447,1,94,119.3753933,2.750042986,2261.031657,25.99992623
1618595463,52,,Aggregated,81.3,0,94,130,150,150,190,230,290,340,560,1500,2300,352526,1,94,119.3812003,2.750042986,2261.031657,25.99992625
1618595464,52,,Aggregated,81.4,0,94,130,150,150,190,230,290,340,560,1500,2300,352615,1,94,119.3809014,2.750042986,2261.031657,25.99992627
1618595465,52,,Aggregated,81.1,0,94,130,150,150,190,230,290,340,560,1500,2300,352694,1,94,119.3847465,2.750042986,2261.031657,25.99992628
1618595466,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,340,560,1500,2300,352776,1,94,119.382847,2.750042986,2261.031657,25.9999263
1618595467,52,,Aggregated,81.7,0,94,130,150,150,190,230,290,340,560,1500,2300,352863,1,94,119.3900918,2.750042986,2261.031657,25.99992632
1618595468,52,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,560,1500,2300,352946,1,94,119.3900293,2.750042986,2261.031657,25.99992633
1618595469,52,,Aggregated,81,0,94,130,150,150,190,230,290,340,560,1500,2300,353028,1,94,119.3905378,2.750042986,2261.031657,25.99992635
1618595470,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,340,560,1500,2300,353110,1,94,119.3947952,2.750042986,2261.031657,25.99992637
1618595471,52,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,560,1500,2300,353195,1,94,119.3974976,2.750042986,2261.031657,25.99992639
1618595472,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,560,1500,2300,353274,1,94,119.4013231,2.750042986,2261.031657,25.9999264
1618595473,52,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,560,1500,2300,353356,1,94,119.4063691,2.750042986,2261.031657,25.99992642
1618595474,52,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,353437,1,94,119.4088861,2.750042986,2261.031657,25.99992644
1618595475,52,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,353525,1,94,119.409838,2.750042986,2261.031657,25.99992645
1618595476,52,,Aggregated,82,0,94,130,150,150,190,230,290,340,560,1500,2300,353602,1,94,119.4116877,2.750042986,2261.031657,25.99992647
1618595477,52,,Aggregated,82.6,0,94,130,150,150,190,230,290,340,560,1500,2300,353689,1,94,119.4140583,2.750042986,2261.031657,25.99992649
1618595478,52,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,560,1500,2300,353764,1,94,119.4175219,2.750042986,2261.031657,25.9999265
1618595479,52,,Aggregated,82.7,0,94,130,150,150,190,230,290,340,560,1500,2300,353849,1,94,119.4249517,2.750042986,2261.031657,25.99992652
1618595480,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,560,1500,2300,353928,1,94,119.4322189,2.750042986,2261.031657,25.99992654
1618595481,52,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,560,1500,2300,354011,1,94,119.4342808,2.750042986,2261.031657,25.99992656
1618595482,52,,Aggregated,81.3,0,94,130,150,150,190,230,290,340,560,1500,2300,354094,1,94,119.4328933,2.750042986,2261.031657,25.99992657
1618595483,52,,Aggregated,82,0,94,130,150,150,190,230,290,340,560,1500,2300,354174,1,94,119.4472931,2.750042986,2261.031657,25.99992659
1618595484,52,,Aggregated,82,0,94,130,150,150,190,230,290,340,560,1500,2300,354254,1,94,119.4502656,2.750042986,2261.031657,25.99992661
1618595485,52,,Aggregated,81.6,0,94,130,150,150,190,230,290,340,560,1500,2300,354335,1,94,119.4564839,2.750042986,2261.031657,25.99992662
1618595486,52,,Aggregated,81.2,0,94,130,150,150,190,230,290,340,560,1500,2300,354421,1,94,119.4552853,2.750042986,2261.031657,25.99992664
1618595487,52,,Aggregated,81,0,94,130,150,150,190,230,290,340,560,1500,2300,354500,1,94,119.4587801,2.750042986,2261.031657,25.99992666
1618595488,52,,Aggregated,81.9,0,94,130,150,150,190,230,290,340,560,1500,2300,354580,1,94,119.4649578,2.750042986,2261.031657,25.99992667
1618595489,52,,Aggregated,81,0,94,130,150,150,190,230,290,340,560,1500,2300,354666,1,94,119.472001,2.750042986,2261.031657,25.99992669
1618595490,52,,Aggregated,81.4,0,94,130,150,150,190,230,290,340,560,1500,2300,354745,1,94,119.4715453,2.750042986,2261.031657,25.99992671
1618595491,52,,Aggregated,81.3,0,94,130,150,150,190,230,290,340,560,1500,2300,354831,1,94,119.4742846,2.750042986,2261.031657,25.99992673
1618595492,52,,Aggregated,81.8,0,94,130,150,150,190,230,290,340,560,1500,2300,354912,1,94,119.4749309,2.750042986,2261.031657,25.99992674
1618595493,52,,Aggregated,81.1,0,94,130,150,150,190,230,290,340,560,1500,2300,354995,1,94,119.4750009,2.750042986,2261.031657,25.99992676
1618595494,52,,Aggregated,81.7,0,94,130,150,150,190,230,290,340,560,1500,2300,355077,1,94,119.48197,2.750042986,2261.031657,25.99992678
1618595495,52,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,560,1500,2300,355159,1,94,119.4853558,2.750042986,2261.031657,25.99992679
1618595496,52,,Aggregated,82.6,0,94,130,150,150,190,230,290,340,560,1500,2300,355238,1,94,119.4879326,2.750042986,2261.031657,25.99992681
1618595497,53,,Aggregated,82,0,94,130,150,150,190,230,290,340,560,1500,2300,355320,1,94,119.4923748,2.750042986,2261.031657,25.99992683
1618595498,53,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,560,1500,2300,355406,1,94,119.4965231,2.750042986,2261.031657,25.99992684
1618595499,53,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,355489,1,94,119.5021909,2.750042986,2261.031657,25.99992686
1618595500,53,,Aggregated,82.4,0,94,130,150,150,190,230,290,340,560,1500,2300,355571,1,94,119.5058011,2.750042986,2261.031657,25.99992688
1618595501,53,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,560,1500,2300,355655,1,94,119.5116648,2.750042986,2261.031657,25.9999269
1618595502,53,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,355737,1,94,119.5164924,2.750042986,2261.031657,25.99992691
1618595503,53,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,355823,1,94,119.5175759,2.750042986,2261.031657,25.99992693
1618595504,53,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,355902,1,94,119.5259741,2.750042986,2261.031657,25.99992695
1618595505,53,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,560,1500,2300,355983,1,94,119.5328987,2.750042986,2261.031657,25.99992696
1618595506,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,356062,1,94,119.5478825,2.750042986,2261.031657,25.99992698
1618595507,53,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,560,1500,2300,356148,1,94,119.5529823,2.750042986,2261.031657,25.999927
1618595508,53,,Aggregated,82.2,0,94,130,150,150,190,230,290,340,560,1500,2300,356231,1,94,119.5531039,2.750042986,2261.031657,25.99992701
1618595509,53,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,560,1500,2300,356313,1,94,119.559905,2.750042986,2261.031657,25.99992703
1618595510,53,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,560,1500,2300,356393,1,94,119.5637101,2.750042986,2261.031657,25.99992705
1618595511,53,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,356476,1,94,119.5738053,2.750042986,2261.031657,25.99992706
1618595512,53,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,560,1500,2300,356563,1,94,119.5750245,2.750042986,2261.031657,25.99992708
1618595513,53,,Aggregated,82,0,94,130,150,150,190,230,290,340,560,1500,2300,356644,1,94,119.575925,2.750042986,2261.031657,25.9999271
1618595514,53,,Aggregated,82,0,94,130,150,150,190,230,290,340,560,1500,2300,356729,1,94,119.5807527,2.750042986,2261.031657,25.99992712
1618595515,53,,Aggregated,82.4,0,94,130,150,150,190,230,290,340,560,1500,2300,356812,1,94,119.5843702,2.750042986,2261.031657,25.99992713
1618595516,53,,Aggregated,81.7,0,94,130,150,150,190,230,290,340,560,1500,2300,356893,1,94,119.5911893,2.750042986,2261.031657,25.99992715
1618595517,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,356978,1,94,119.6021878,2.750042986,2261.031657,25.99992717
1618595518,53,,Aggregated,82.8,0,94,130,150,150,190,230,290,340,560,1500,2300,357058,1,94,119.5999159,2.750042986,2261.031657,25.99992718
1618595519,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,357145,1,94,119.6019013,2.750042986,2261.031657,25.9999272
1618595520,53,,Aggregated,82.5,0,94,130,150,150,190,230,290,340,560,1500,2300,357226,1,94,119.6068672,2.750042986,2261.031657,25.99992722
1618595521,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,357309,1,94,119.6137063,2.750042986,2261.031657,25.99992723
1618595522,53,,Aggregated,82.7,0,94,130,150,150,190,230,290,340,560,1500,2300,357395,1,94,119.6125864,2.750042986,2261.031657,25.99992725
1618595523,53,,Aggregated,83.5,0,94,130,150,150,190,230,290,340,560,1500,2300,357479,1,94,119.6127181,2.750042986,2261.031657,25.99992727
1618595524,53,,Aggregated,83.3,0,94,130,150,150,190,230,290,340,560,1500,2300,357560,1,94,119.6230592,2.750042986,2261.031657,25.99992728
1618595525,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,357642,1,94,119.6301043,2.750042986,2261.031657,25.9999273
1618595526,53,,Aggregated,83.3,0,94,130,150,150,190,230,290,340,560,1500,2300,357723,1,94,119.6378019,2.750042986,2261.031657,25.99992732
1618595527,53,,Aggregated,83,0,94,130,150,150,190,230,290,340,560,1500,2300,357804,1,94,119.6459818,2.750042986,2261.031657,25.99992733
1618595528,53,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,560,1500,2300,357888,1,94,119.6503628,2.750042986,2261.031657,25.99992735
1618595529,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,357966,1,94,119.6541921,2.750042986,2261.031657,25.99992737
1618595530,53,,Aggregated,82.6,0,94,130,150,150,190,230,290,340,560,1500,2300,358052,1,94,119.6667873,2.750042986,2261.031657,25.99992738
1618595531,53,,Aggregated,82.3,0,94,130,150,150,190,230,290,340,560,1500,2300,358132,1,94,119.6717292,2.750042986,2261.031657,25.9999274
1618595532,53,,Aggregated,82.1,0,94,130,150,150,190,230,290,340,560,1500,2300,358214,1,94,119.6746021,2.750042986,2261.031657,25.99992742
1618595533,53,,Aggregated,81.9,0,94,130,150,150,190,230,290,340,560,1500,2300,358296,1,94,119.6808634,2.750042986,2261.031657,25.99992743
1618595534,53,,Aggregated,82,0,94,130,150,150,190,230,290,340,560,1500,2300,358373,1,94,119.6945326,2.750042986,2261.031657,25.99992745
1618595535,53,,Aggregated,81.4,0,94,130,150,150,190,230,290,340,560,1500,2300,358466,1,94,119.6946395,2.750042986,2261.031657,25.99992747
1618595536,53,,Aggregated,81.4,0,94,130,150,150,190,230,290,340,560,1500,2300,358547,1,94,119.6912265,2.750042986,2261.031657,25.99992749
1618595537,53,,Aggregated,81.5,0,94,130,150,150,190,230,290,340,560,1500,2300,358637,1,94,119.6944326,2.750042986,2261.031657,25.9999275
1618595538,53,,Aggregated,82.9,0,94,130,150,150,190,230,290,340,560,1500,2300,358718,1,94,119.6949358,2.750042986,2261.031657,25.99992752
1618595539,53,,Aggregated,82.6,0,94,130,150,150,190,230,290,340,560,1500,2300,358802,1,94,119.6933668,2.750042986,2261.031657,25.99992754
1618595540,53,,Aggregated,83.1,0,94,130,150,150,190,230,290,340,560,1500,2300,358885,1,94,119.6963655,2.750042986,2261.031657,25.99992755
1618595541,53,,Aggregated,83.4,0,94,130,150,150,190,230,290,340,560,1500,2300,358970,1,94,119.7034164,2.750042986,2261.031657,25.99992757
1618595542,53,,Aggregated,83.5,0,94,130,150,150,190,230,290,340,560,1500,2300,359053,1,94,119.7060026,2.750042986,2261.031657,25.99992759
1618595543,53,,Aggregated,83.7,0,94,130,150,150,190,230,290,340,560,1500,2300,359138,1,94,119.7044932,2.750042986,2261.031657,25.9999276
1618595544,53,,Aggregated,83.5,0,94,130,150,150,190,230,290,340,560,1500,2300,359222,1,94,119.7049133,2.750042986,2261.031657,25.99992762
1618595545,53,,Aggregated,84.4,0,94,130,150,150,190,230,290,340,560,1500,2300,359306,1,94,119.7159258,2.750042986,2261.031657,25.99992764
1618595546,53,,Aggregated,84.6,0,94,130,150,150,190,230,290,340,560,1500,2300,359390,1,94,119.7160331,2.750042986,2261.031657,25.99992766
